unique_id,timestamp,y_pred,date_input,country_input,model_version,runtime
609d94ba-64b1-4006-8ef7-476ec5350b1f,1610401964.1413274,6116.172984149773,2019-12-31,United Kingdom,0.1,000:01:33
cb75e801-afd9-443c-a98b-85c2624c08b0,1610401964.1423275,9336.05820226224,2019-12-31,United Kingdom,0.1,000:01:33
099738a2-829b-433a-9275-fad77e13914f,1610401964.1423275,6750.077061352948,2019-12-31,United Kingdom,0.1,000:01:33
5b90ce44-c6f0-46f4-93bd-8946ef816adb,1610401964.143327,5302.662431521772,2019-12-31,United Kingdom,0.1,000:01:33
a5774630-c5cc-43e3-82d4-d1064fddc56c,1610401964.1443276,5239.585364078305,2019-12-31,United Kingdom,0.1,000:01:33
e6715775-b541-45cb-86f4-bf769979ab1d,1610401964.1443276,9509.72873435128,2019-12-31,United Kingdom,0.1,000:01:33
a3c73a0a-0d9d-4018-988b-52d60b54d7cb,1610401964.145326,6734.438991533085,2019-12-31,United Kingdom,0.1,000:01:33
5b9143b8-3089-4d77-acde-38552edcde5b,1610401964.1463275,7812.183207967323,2019-12-31,United Kingdom,0.1,000:01:33
3bd62d7f-0d90-49d8-891f-7ec649db2b29,1610401964.1463275,7117.1993318453315,2019-12-31,United Kingdom,0.1,000:01:33
4a44f586-3db7-436f-adc5-130b04e8165b,1610401964.1473274,3885.28483814988,2019-12-31,United Kingdom,0.1,000:01:33
29022020-c72f-4120-b0a6-1e2add98dc40,1610401964.1483283,8000.664069670668,2019-12-31,United Kingdom,0.1,000:01:33
cd315be6-6af9-46df-b849-bc8e03f6f40b,1610401964.1493273,8561.24587693981,2019-12-31,United Kingdom,0.1,000:01:33
30b0a967-ee47-49c6-957a-fa71a531b353,1610401964.1493273,7793.156287798292,2019-12-31,United Kingdom,0.1,000:01:33
5c7ddc40-8382-40f0-ba1f-685f9acf7580,1610401964.1503267,5701.2121399949765,2019-12-31,United Kingdom,0.1,000:01:33
c8d40957-26ab-4fd1-8e27-95a46554af85,1610401964.1513274,7411.622875549696,2019-12-31,United Kingdom,0.1,000:01:33
03eb3419-778a-449e-8f62-6c5104b54c5b,1610401964.1513274,4516.090938099769,2019-12-31,United Kingdom,0.1,000:01:33
e753c248-53a9-40a2-a4fa-8e1e18984914,1610401964.1523285,8630.131093375763,2019-12-31,United Kingdom,0.1,000:01:33
35c4f3b7-6205-4f27-a98b-1c6066930509,1610401964.1533265,9444.2982635354,2019-12-31,United Kingdom,0.1,000:01:33
6053f4f7-9233-4c54-aeda-f64b6697d438,1610401964.1533265,5621.946018680363,2019-12-31,United Kingdom,0.1,000:01:33
03b1f0de-a4f9-4364-ba33-0e93f39f1d66,1610401964.1543279,6451.184689966563,2019-12-31,United Kingdom,0.1,000:01:33
39b4dc2c-434f-4fd4-af15-1b0eae5b7f53,1610401964.1553264,6193.067074688072,2019-12-31,United Kingdom,0.1,000:01:33
698a34d5-fa84-453f-b696-011d322b9918,1610401964.1563275,7070.247587916311,2019-12-31,United Kingdom,0.1,000:01:33
95f05455-8ab4-4853-8d60-8d06991538ad,1610401964.1563275,7872.790756308004,2019-12-31,United Kingdom,0.1,000:01:33
099c1f3f-457b-489b-b19f-3f8286567e00,1610401964.1573288,9689.97611052057,2019-12-31,United Kingdom,0.1,000:01:33
cfa4b09d-4787-4fda-8f23-d22a82850066,1610401964.1583264,4158.6111269714265,2019-12-31,United Kingdom,0.1,000:01:33
000cb734-053f-4db9-84b7-4f33360e37de,1610401964.1583264,6353.604762467716,2019-12-31,United Kingdom,0.1,000:01:33
d06ca041-e152-43a9-b1d1-61cdf44ca8fa,1610401964.159327,7578.283341907811,2019-12-31,United Kingdom,0.1,000:01:33
90bd136a-37ad-4f1a-905f-c0de1b566c40,1610401964.1603298,7022.478590371638,2019-12-31,United Kingdom,0.1,000:01:33
e1483203-6ede-4c05-b290-ac68be1ca527,1610401964.1613276,8866.959845483621,2019-12-31,United Kingdom,0.1,000:01:33
9bb80e37-63a1-4732-9bd1-b56769c0a431,1610401964.1623282,7258.217795405307,2019-12-31,United Kingdom,0.1,000:01:33
f006e4eb-e97e-4e9e-b0f7-4041aad97023,1610401964.1623282,5036.998358998037,2019-12-31,United Kingdom,0.1,000:01:33
191073ad-1d07-46b9-a4f0-3f52e13ef719,1610401964.1633296,5642.274009087904,2019-12-31,United Kingdom,0.1,000:01:33
dda61543-8e79-4628-8b37-3e15997b809f,1610401964.1643271,9681.551047175337,2019-12-31,United Kingdom,0.1,000:01:33
679d1b22-5f2e-4739-af2a-c419aafd75af,1610401964.1653285,6525.092432584768,2019-12-31,United Kingdom,0.1,000:01:33
66c07a80-0752-43b3-8088-cbd746f144ca,1610401964.1653285,8355.722565645994,2019-12-31,United Kingdom,0.1,000:01:33
0984c715-629d-491a-84fb-82df5387feb0,1610401964.1663296,6489.3801945397645,2019-12-31,United Kingdom,0.1,000:01:33
ac1e0ed6-aa8f-4107-badd-4668424ef3a4,1610401964.167327,4633.247104687234,2019-12-31,United Kingdom,0.1,000:01:33
ead56018-b0e9-4b5d-b568-33098cac8d5d,1610401964.167327,7591.128079725176,2019-12-31,United Kingdom,0.1,000:01:33
ce3ab0e1-ffa5-4ae3-92e2-c669c9006106,1610401964.168327,9153.32639264065,2019-12-31,United Kingdom,0.1,000:01:33
6aeb9a42-ffdd-4495-851a-7b2910214173,1610401964.1693275,7340.809711703907,2019-12-31,United Kingdom,0.1,000:01:33
de9e0dda-202d-4361-b0de-af584b2ae545,1610401964.1693275,6038.62317458593,2019-12-31,United Kingdom,0.1,000:01:33
f321b9d7-816a-41cd-b850-883720813c88,1610401964.1703284,7318.644915673497,2019-12-31,United Kingdom,0.1,000:01:33
0d20f374-e194-4c75-9793-6fac198555be,1610401964.1703284,4514.6126539959805,2019-12-31,United Kingdom,0.1,000:01:33
1bd2118d-e6e6-47df-8771-03fae2ce6ade,1610401964.1713278,9126.296726414066,2019-12-31,United Kingdom,0.1,000:01:33
4c93f1ea-44ae-49bc-8491-096905da8a4d,1610401964.1723282,8933.127561865162,2019-12-31,United Kingdom,0.1,000:01:33
6ceb69c3-3ddc-485f-ac57-a9f5ae8c2c70,1610401964.1723282,6134.9876581159715,2019-12-31,United Kingdom,0.1,000:01:33
e5907b1c-978c-4f1d-9c2d-40c3f444724e,1610401964.1733277,5942.833807351102,2019-12-31,United Kingdom,0.1,000:01:33
7490d170-acd9-4059-ac26-bac3c17a6e11,1610401964.1743276,6794.069331294901,2019-12-31,United Kingdom,0.1,000:01:33
d329ff09-fa43-4923-8119-ff7d132e1d01,1610401964.1743276,6686.200395282879,2019-12-31,United Kingdom,0.1,000:01:33
3a80fdb3-1a58-4083-85fb-f8d49c928e9e,1610401964.1753278,8364.655444516628,2019-12-31,United Kingdom,0.1,000:01:33
661fd0dd-3258-431a-8935-d2d5b90cb8b8,1610401964.1763284,9380.134804650543,2019-12-31,United Kingdom,0.1,000:01:33
8d0644f7-9da2-4dc0-aebf-dbd0440a4d04,1610401964.17733,4143.811689744498,2019-12-31,United Kingdom,0.1,000:01:33
b06bc7df-62ab-41b2-bda4-c6fcf803164f,1610401964.17733,6652.568427339027,2019-12-31,United Kingdom,0.1,000:01:33
64b549eb-b485-4e38-af57-be85a8a30bfe,1610401964.1783273,7296.266262513025,2019-12-31,United Kingdom,0.1,000:01:33
8f22473d-da3e-480f-8529-91d5a03a2ddc,1610401964.1793268,7541.504474076784,2019-12-31,United Kingdom,0.1,000:01:33
73866502-2085-4fde-a8c2-023c32580950,1610401964.1803272,8401.593593166666,2019-12-31,United Kingdom,0.1,000:01:33
d71f75ef-c9e4-4e71-b432-9b711d352ce7,1610401964.181329,7683.021613668692,2019-12-31,United Kingdom,0.1,000:01:33
4edccfe5-7337-46d7-9088-c4b92dfdaa2b,1610401964.181329,4533.784578391543,2019-12-31,United Kingdom,0.1,000:01:33
145b8284-0737-4ace-967d-106060f9e19d,1610401964.1823275,6242.970860059856,2019-12-31,United Kingdom,0.1,000:01:33
f5231508-a576-4950-af9e-8a64cfdb4c76,1610401964.183327,9407.971251873962,2019-12-31,United Kingdom,0.1,000:01:33
760bd628-3e9f-4806-86dd-eaf230267630,1610401964.183327,6671.556828404547,2019-12-31,United Kingdom,0.1,000:01:33
29329dea-7daa-4163-8f45-03370d92cb2c,1610401964.1843276,8409.261122335392,2019-12-31,United Kingdom,0.1,000:01:33
f363a396-737d-4d98-88f0-17aaa3bbdee6,1610401964.1853266,6197.596763885492,2019-12-31,United Kingdom,0.1,000:01:33
92607a39-f95b-408e-9598-9285f8e0437d,1610401964.1863267,5029.075201581977,2019-12-31,United Kingdom,0.1,000:01:33
1e99aee0-0674-4603-8d0d-0e3e80f57963,1610401964.1863267,7335.808400854983,2019-12-31,United Kingdom,0.1,000:01:33
ef9d6d63-4bc8-467e-a77c-2deb78d2a2df,1610401964.187329,9618.220500746744,2019-12-31,United Kingdom,0.1,000:01:33
711abcbe-2768-4efa-80d5-1553a2da1a49,1610401964.1883268,6796.868731139824,2019-12-31,United Kingdom,0.1,000:01:33
875bcb76-5552-49ea-b43b-c11a31b3c66c,1610401964.1883268,6515.438938006983,2019-12-31,United Kingdom,0.1,000:01:33
1d8ca581-9f4e-4d33-838c-21d1cdb0e30c,1610401964.1893282,6910.358469039393,2019-12-31,United Kingdom,0.1,000:01:33
329cf90f-a821-4eb7-830a-0b5f56c0bbf2,1610401964.1903265,4842.427735721024,2019-12-31,United Kingdom,0.1,000:01:33
e18ca97e-c56e-43df-b041-73ca0f531b09,1610401964.1903265,9193.162248033957,2019-12-31,United Kingdom,0.1,000:01:33
939eb523-b3a9-4ecf-988a-176d1f5138b7,1610401964.1913288,8770.852389132626,2019-12-31,United Kingdom,0.1,000:01:33
d63536eb-e1b7-4129-bbd2-616adfb97684,1610401964.192328,6285.215869774824,2019-12-31,United Kingdom,0.1,000:01:33
9297c142-1685-4fd5-8b26-934f42900d74,1610401964.1933284,5668.218364492448,2019-12-31,United Kingdom,0.1,000:01:33
13b5f169-4131-4845-b958-d390c1c6da48,1610401964.1933284,7214.351736026649,2019-12-31,United Kingdom,0.1,000:01:33
7c956bbb-7d9a-408c-94fc-d964e202eb5c,1610401964.1943285,6318.438973187431,2019-12-31,United Kingdom,0.1,000:01:33
aba4dc2c-3bf6-4814-8776-87a3ec057683,1610401964.1953304,8907.578072874425,2019-12-31,United Kingdom,0.1,000:01:33
2b33d520-6ae1-4ced-9d86-8acdb15fca1a,1610401964.1963274,8850.385157803956,2019-12-31,United Kingdom,0.1,000:01:33
067e1423-d0e7-46b1-bc0e-e88e573e3ba3,1610401964.1963274,4396.735358488111,2019-12-31,United Kingdom,0.1,000:01:33
fab2f1fd-35da-4a31-a774-e46ddcbf715d,1610401964.1973279,6591.96518029847,2019-12-31,United Kingdom,0.1,000:01:33
9385eb31-8367-42d5-86e7-d38d51cd6049,1610401964.1983297,7353.043521285531,2019-12-31,United Kingdom,0.1,000:01:33
51bc7412-575d-4a71-87ff-078cf0849dd0,1610401964.199328,7697.61113995187,2019-12-31,United Kingdom,0.1,000:01:33
f7b8246e-cf98-4e59-bbd5-b45c7491d789,1610401964.199328,8203.904877985102,2019-12-31,United Kingdom,0.1,000:01:33
a0e4ec9c-a5ae-4829-8d82-ca6d52ca8c62,1610401964.2003279,7875.134724080132,2019-12-31,United Kingdom,0.1,000:01:33
3da717b3-afe5-4542-b10b-d5ea62ec0f36,1610401964.2003279,4136.124370002368,2019-12-31,United Kingdom,0.1,000:01:33
4c29a93c-4b32-4fdb-b27e-97fa4bba34a6,1610401964.201328,6822.609827986801,2019-12-31,United Kingdom,0.1,000:01:33
8eba52da-110a-4511-bf19-5629528887e6,1610401964.2023299,9007.33996498243,2019-12-31,United Kingdom,0.1,000:01:33
9e24fcbd-37c0-457c-b512-ff9db2fe4962,1610401964.203328,7005.72353451908,2019-12-31,United Kingdom,0.1,000:01:33
bbdaf112-3ca0-4615-9b86-b0fba8fda84c,1610401964.203328,8166.812167886052,2019-12-31,United Kingdom,0.1,000:01:33
2d47219b-ad82-4761-ad81-c23f57f085f7,1610401964.2043297,6212.9468666896455,2019-12-31,United Kingdom,0.1,000:01:33
3a9faac9-59b5-4efc-a26f-ef0f365df5f2,1610401964.205328,5089.943397135541,2019-12-31,United Kingdom,0.1,000:01:33
08c48fea-b8ee-44e9-adb0-ef8d33997d56,1610401964.205328,7368.259208833589,2019-12-31,United Kingdom,0.1,000:01:33
3f6ef5c6-f78f-4660-a2ba-0e6ba86f86b5,1610401964.2063272,9812.540729998174,2019-12-31,United Kingdom,0.1,000:01:33
692ccdf2-b33b-453a-aac4-f78c3a6e57f7,1610401964.2073286,6414.382116803108,2019-12-31,United Kingdom,0.1,000:01:33
98087508-3076-4932-9e4c-a000dd0b87da,1610401964.2083282,6902.581435252609,2019-12-31,United Kingdom,0.1,000:01:33
57277054-272b-4c48-9160-72fa9df3f8fe,1610401964.2083282,6466.472100850488,2019-12-31,United Kingdom,0.1,000:01:33
4099e072-69ff-4432-b3fd-88f180c476e0,1610401964.2093277,5289.49465981426,2019-12-31,United Kingdom,0.1,000:01:33
4c8c92f5-d70a-43f7-8c69-c84c69dde842,1610401964.2103283,9034.297692681705,2019-12-31,United Kingdom,0.1,000:01:33
1cd1c0fb-7371-4829-8ec7-9559eb51fdb0,1610401964.2103283,8859.582567611653,2019-12-31,United Kingdom,0.1,000:01:33
03932361-4a06-441a-810e-a683b8a0182d,1610401964.2113273,6131.576365828654,2019-12-31,United Kingdom,0.1,000:01:33
65702863-3596-4bad-af73-0a89a694a8bc,1610401964.2123282,5683.339118784648,2019-12-31,United Kingdom,0.1,000:01:33
b0cc29e7-a0cc-4d49-ab21-19f37580a61f,1610401964.2123282,7357.189837907796,2019-12-31,United Kingdom,0.1,000:01:33
331ab517-3f96-4dd3-b16d-3ae75abe6726,1610401964.213329,6156.621295916241,2019-12-31,United Kingdom,0.1,000:01:33
c6f43cb7-6e83-45ea-8da4-b8ca04b8bb50,1610401964.2143288,9299.30115413694,2019-12-31,United Kingdom,0.1,000:01:33
b38db0c3-0863-4899-b215-8a993eb66109,1610401964.2153301,8351.575905965225,2019-12-31,United Kingdom,0.1,000:01:33
fbd54e82-4d8d-4089-ae21-291dfca807fd,1610401964.2153301,4700.141893959208,2019-12-31,United Kingdom,0.1,000:01:33
8d56abe1-fff1-4cc5-be92-5910ca202fbf,1610401964.2163272,6386.286064449753,2019-12-31,United Kingdom,0.1,000:01:33
a684f5f5-3f7b-4da6-a969-b71040a3deae,1610401964.217327,7608.558961237594,2019-12-31,United Kingdom,0.1,000:01:33
b0c4399b-e85d-4e2a-b760-2bb68e472283,1610401964.217327,7591.074325018413,2019-12-31,United Kingdom,0.1,000:01:33
14264310-8887-4118-8f4b-32d81aaa0266,1610401964.2183268,8268.715401555008,2019-12-31,United Kingdom,0.1,000:01:33
5d59831a-55d0-4886-ba5c-35ccaf342eb1,1610401964.2183268,7790.4236500254565,2019-12-31,United Kingdom,0.1,000:01:33
fda0edc7-996e-4abd-8ca4-216b224c84bb,1610401964.219327,3975.7152203166606,2019-12-31,United Kingdom,0.1,000:01:33
8c88cc9c-718b-4e7e-b0f9-77e9c4fc43f2,1610401964.2203274,7218.030326709389,2019-12-31,United Kingdom,0.1,000:01:33
24c1b925-694f-4e88-b438-726241bee37a,1610401964.2203274,8695.82012304182,2019-12-31,United Kingdom,0.1,000:01:33
7d177dfe-51e9-461e-8a7c-faf81e97a6cf,1610401964.2223296,7319.565440860847,2019-12-31,United Kingdom,0.1,000:01:33
3b37e1a4-7837-45f2-8ae4-302992904055,1610401964.2223296,7843.84796392983,2019-12-31,United Kingdom,0.1,000:01:33
5aca524b-9614-471d-8eb5-c3e1d19c66d8,1610401964.2233305,6370.787312212807,2019-12-31,United Kingdom,0.1,000:01:33
2260fa2c-3fbc-4ced-bc52-2ea978e3684a,1610401964.2243273,4948.58786114111,2019-12-31,United Kingdom,0.1,000:01:33
60e8fbdb-1aaa-48d2-a7b4-ac3c4851e85c,1610401964.2253268,7633.266558482568,2019-12-31,United Kingdom,0.1,000:01:33
2aad5f14-7a1c-48a8-bdf6-c081dfd1554d,1610401964.2253268,9740.799652297736,2019-12-31,United Kingdom,0.1,000:01:33
3828f05b-2d36-474b-809d-218f57310264,1610401964.2263281,6270.141424116482,2019-12-31,United Kingdom,0.1,000:01:33
1b75aa3c-f451-4e15-9171-043f36adf64e,1610401964.2273273,7081.442060083675,2019-12-31,United Kingdom,0.1,000:01:33
17154ddb-0175-47da-8ae6-3f0762b2190a,1610401964.2273273,6163.649397681065,2019-12-31,United Kingdom,0.1,000:01:33
121045f3-fcd8-4ee3-96b3-4ae7ecf2d5dd,1610401964.2283275,5668.297615916095,2019-12-31,United Kingdom,0.1,000:01:33
0237b7bf-d90c-4c0c-9233-c99c3d8584c1,1610401964.2293265,8854.656737509928,2019-12-31,United Kingdom,0.1,000:01:33
97c1b3a3-f2ba-416a-96b6-de70296635e7,1610401964.2293265,9023.685838813211,2019-12-31,United Kingdom,0.1,000:01:33
94f0baa8-5004-4f6e-a0e3-21980b2eb66a,1610401964.2303271,5828.570178097791,2019-12-31,United Kingdom,0.1,000:01:33
2ad9c7f7-c3f3-410a-adde-5d02bb1b577f,1610401964.2313278,5895.050291743461,2019-12-31,United Kingdom,0.1,000:01:33
0652eafd-29c1-45da-93f7-406e848e1fe9,1610401964.2323298,7269.343581415911,2019-12-31,United Kingdom,0.1,000:01:33
1189bc03-1ad1-4930-b5e4-a78b29ae09f9,1610401964.233327,6226.821651291687,2019-12-31,United Kingdom,0.1,000:01:33
8e9dfaf4-88c4-4b4a-86c7-c9d3ef88fda9,1610401964.233327,9466.000331577849,2019-12-31,United Kingdom,0.1,000:01:33
fa59ad8f-bff6-4392-9961-8dc4908f147b,1610401964.2343278,8017.879372759928,2019-12-31,United Kingdom,0.1,000:01:33
c66af0f7-7d75-4574-b67e-352ad95f7989,1610401964.235327,4895.751920080042,2019-12-31,United Kingdom,0.1,000:01:33
f0620418-aa55-4b4d-a2de-9d321cdedf5f,1610401964.235327,6221.264040845943,2019-12-31,United Kingdom,0.1,000:01:33
d1b2a9b0-d3d6-4c1c-8fdb-f4c1f2a471dc,1610401964.2363274,7887.886857332248,2019-12-31,United Kingdom,0.1,000:01:33
5f9e51d2-4188-4700-bada-599947a3cf98,1610401964.2373266,7386.357313689383,2019-12-31,United Kingdom,0.1,000:01:33
5298f469-9bfb-4de8-ab81-a75d82d4ee43,1610401964.238328,8476.160654973468,2019-12-31,United Kingdom,0.1,000:01:33
45c6f594-35c4-4c74-9f08-812c5c0da417,1610401964.2393293,7510.1836160973635,2019-12-31,United Kingdom,0.1,000:01:33
b6efd595-aad3-473c-99b3-ee2bbef7dc8e,1610401964.240331,4035.1271174315334,2019-12-31,United Kingdom,0.1,000:01:33
09c1e45f-9a1d-40bd-8a32-17e09d9c9b71,1610401964.24133,7398.114984419344,2019-12-31,United Kingdom,0.1,000:01:33
82cb98d2-776e-4e5a-a58e-71db36471093,1610401964.24233,8563.871219359058,2019-12-31,United Kingdom,0.1,000:01:33
1bdcd456-8896-41ef-859d-c0283122851b,1610401964.2433305,7488.523949059794,2019-12-31,United Kingdom,0.1,000:01:33
c6742a5d-92da-4b83-8e5b-ab21fdafb28e,1610401964.2443295,7600.215491186449,2019-12-31,United Kingdom,0.1,000:01:33
4de26f05-fb8a-4fd9-8a83-4198ad06dfeb,1610401964.2453299,6507.629810733046,2019-12-31,United Kingdom,0.1,000:01:33
17bdbc89-0b50-4fa1-bd85-0fc123c60604,1610401964.2463303,4769.52890463668,2019-12-31,United Kingdom,0.1,000:01:33
5eb18b9c-0aa8-408c-a4f0-c3d21b7bda3e,1610401964.247331,7994.785761693107,2019-12-31,United Kingdom,0.1,000:01:33
d5f28209-8f94-4511-a49b-cf935620a5c9,1610401964.2483332,9509.035882000486,2019-12-31,United Kingdom,0.1,000:01:33
88598fbb-ef04-499f-ad8b-313c77546091,1610401964.249332,6311.013344347713,2019-12-31,United Kingdom,0.1,000:01:33
afa6bf65-1ad9-4290-8bf3-f0ccf7f4b16c,1610401964.249332,7059.998148726522,2019-12-31,United Kingdom,0.1,000:01:33
ae3d6eb3-9d37-40ef-9094-6c142d3fc0ff,1610401964.2503302,6050.9891189788805,2019-12-31,United Kingdom,0.1,000:01:33
c0693f05-1856-4624-b371-1cde04903e2b,1610401964.2513309,5890.020004109341,2019-12-31,United Kingdom,0.1,000:01:33
22835607-298a-451f-ba22-9ba1f686f5a1,1610401964.2523282,8782.866127632411,2019-12-31,United Kingdom,0.1,000:01:33
1588561a-d070-4180-a68e-737643f8e13e,1610402241.3041832,188.2101902412838,2019-12-31,France,0.1,000:00:30
79ffbb5f-a925-4731-a0a9-ebd7112a1438,1610402241.3051443,162.3751754134027,2019-12-31,France,0.1,000:00:30
556e97d8-e0b5-4638-a05d-1ece885b33b8,1610402241.3061435,140.4808155408721,2019-12-31,France,0.1,000:00:30
d1e6ffc4-2c67-4fe5-a715-37dc84d320f9,1610402241.3061435,117.64188021538064,2019-12-31,France,0.1,000:00:30
a5762132-2655-44d0-b5b8-cd09e2d9fb1b,1610402241.3071427,90.37836332423296,2019-12-31,France,0.1,000:00:30
be2c949e-c31c-4332-8f28-b1eb26a5dffb,1610402241.3081443,93.69465832866422,2019-12-31,France,0.1,000:00:30
9916a9bb-bf22-46b6-9d06-ebe01df2287d,1610402241.3091471,115.63506518126661,2019-12-31,France,0.1,000:00:30
c75e52b5-e1ce-4907-b0c2-4fee34e81dbb,1610402241.3091471,91.68178358082692,2019-12-31,France,0.1,000:00:30
796b2442-b982-4e12-9420-5b0341703913,1610402241.310143,114.70321859898866,2019-12-31,France,0.1,000:00:30
be8c3380-dda2-4d58-be4a-e811622ed0d9,1610402241.3111458,154.74588426553794,2019-12-31,France,0.1,000:00:30
1c6d8e36-4b9f-4352-98de-17bcf4ef2d00,1610402241.3121443,151.23595522412336,2019-12-31,France,0.1,000:00:30
92b5fa6f-7572-4a6c-899b-711d2eca9159,1610402241.3121443,165.7211393663265,2019-12-31,France,0.1,000:00:30
40658e0f-531a-4cbb-9d76-3aa92d2816f2,1610402241.3131447,181.2888120341574,2019-12-31,France,0.1,000:00:30
8747f94b-5c5c-4273-b07b-99630331d636,1610402241.314145,182.88873332900312,2019-12-31,France,0.1,000:00:30
39b54b90-bdb6-4c59-b850-4d7c3a589cac,1610402241.314145,172.14046114100233,2019-12-31,France,0.1,000:00:30
855daa91-2d81-4248-86da-8c151f67fdb9,1610402241.3151464,162.62444506740405,2019-12-31,France,0.1,000:00:30
b3c06066-eed7-47ee-9db9-f9fffc5c69d8,1610402241.3161428,150.24825832631967,2019-12-31,France,0.1,000:00:30
5f470f99-2458-4343-bc3b-7633402d5885,1610402241.3171458,137.4174123590189,2019-12-31,France,0.1,000:00:30
44cc6586-c385-4542-9f19-526c5ea6e11c,1610402241.3171458,120.49452575059377,2019-12-31,France,0.1,000:00:30
9f975745-443b-4f0b-9f4a-62619d6b3266,1610402241.3181412,112.3710740374703,2019-12-31,France,0.1,000:00:30
3074604a-e1f4-43c7-8253-f0d7cd77e7b8,1610402241.3191462,112.6792875386422,2019-12-31,France,0.1,000:00:30
04b33e43-314b-4e27-b19a-2b094d84193d,1610402241.3191462,112.4098183834605,2019-12-31,France,0.1,000:00:30
f505b4ff-f6a6-41e7-8fa4-540ea05607cd,1610402241.3201418,118.45909488668855,2019-12-31,France,0.1,000:00:30
5b3b97ff-9c09-490c-8cac-66326268d94e,1610402241.3211467,130.79012677287437,2019-12-31,France,0.1,000:00:30
f3ec04ad-bbf5-43c1-9f00-93cd3aab18be,1610402241.3211467,143.298505822395,2019-12-31,France,0.1,000:00:30
ac93a4de-bb10-4809-9077-956988d99d10,1610402241.322182,152.9823152415055,2019-12-31,France,0.1,000:00:30
f8816cdc-c165-475b-a71a-c73e8c0445c1,1610402241.323142,161.84264700520134,2019-12-31,France,0.1,000:00:30
fd066c21-60db-4e51-b4f3-63d8487d7277,1610402241.3241782,167.00896259142934,2019-12-31,France,0.1,000:00:30
52829505-a812-4f4a-a26a-10a163cb4187,1610402241.3251448,167.03154084970527,2019-12-31,France,0.1,000:00:30
e6878c31-ef61-4d78-89e5-d655f65ff583,1610402241.3251448,161.98553872251034,2019-12-31,France,0.1,000:00:30
ff893398-6286-4533-9dd5-717a2f153807,1610402241.3261466,154.44960072075878,2019-12-31,France,0.1,000:00:30
0fe4a74e-07ac-4381-b3a0-99b2b9063c47,1610402241.3261466,145.50805417771238,2019-12-31,France,0.1,000:00:30
0642f5ee-b1be-4630-85a1-f901c7829849,1610402241.3271449,135.5586938216411,2019-12-31,France,0.1,000:00:30
0b75d0cf-894e-4f02-9e82-77fda2b57bea,1610402241.3281517,127.25286855070806,2019-12-31,France,0.1,000:00:30
f5df1c4d-d9a8-493f-a864-9211e077428d,1610402241.3281517,122.45225598368563,2019-12-31,France,0.1,000:00:30
efea576c-4e26-4c86-aa1b-b2db06b7366a,1610402241.3291821,121.11568702376735,2019-12-31,France,0.1,000:00:30
40b34764-992c-4cbc-962b-ced9e62619ab,1610402241.3301444,122.97862896463585,2019-12-31,France,0.1,000:00:30
7f4c29b1-55ee-4a21-9ddf-b26bd2a0a0ac,1610402241.3301444,128.2962191200478,2019-12-31,France,0.1,000:00:30
482472b9-7809-41c3-93fa-361a9a102dd4,1610402241.331142,135.78648520797185,2019-12-31,France,0.1,000:00:30
49d933a2-ac08-4a95-9cc5-855e3d1ede73,1610402241.3321419,143.73633636464018,2019-12-31,France,0.1,000:00:30
de85aac1-269d-41e1-acb9-4c87b500feba,1610402241.3321419,150.78927464807998,2019-12-31,France,0.1,000:00:30
c9857499-5f69-41fc-b26f-d9930f7a525c,1610402241.3331802,156.0569156844121,2019-12-31,France,0.1,000:00:30
08e34529-d04d-4358-bb4e-7c483781a282,1610402241.3341448,158.60797178627593,2019-12-31,France,0.1,000:00:30
4538f9ec-2348-4ffc-9c68-ab22c4011292,1610402241.3341448,157.94857631880666,2019-12-31,France,0.1,000:00:30
835a0916-c0b3-47a2-832f-88dc8a69d137,1610402241.3351798,154.51021752894604,2019-12-31,France,0.1,000:00:30
ba9bcbfb-e3c8-4fde-b099-56eb8c030cc6,1610402241.3361437,149.14780034371682,2019-12-31,France,0.1,000:00:30
faaa24ba-9220-405d-81ec-f3590f7d5ba5,1610402241.3361437,142.76700951699644,2019-12-31,France,0.1,000:00:30
e2d60b4f-10b0-4832-bff7-df5d00113dfe,1610402241.3371673,136.45841582264654,2019-12-31,France,0.1,000:00:30
98ec39ec-e989-45d8-899f-3b425322e901,1610402241.3381457,131.45262072281298,2019-12-31,France,0.1,000:00:30
ed3a73a9-ccf7-4bbb-89b1-007fa0a2472e,1610402241.3391445,128.53307332175677,2019-12-31,France,0.1,000:00:30
4e0f2c5a-2b9d-47ea-846d-e93317429e4e,1610402241.3391445,128.01653807240365,2019-12-31,France,0.1,000:00:30
f2f53d5b-0d3a-4e5f-9d34-4e339e48be68,1610402241.340148,129.87561736276723,2019-12-31,France,0.1,000:00:30
16b9aaee-c829-49ec-85ec-f2a83f8820d0,1610402241.3411443,133.72238149467665,2019-12-31,France,0.1,000:00:30
0834cc9d-bfe0-4f61-a2d2-6b5751dc0438,1610402241.3421438,138.75540808975734,2019-12-31,France,0.1,000:00:30
d62fca03-620e-4744-9c4b-427ebab43319,1610402241.343142,144.00080651432881,2019-12-31,France,0.1,000:00:30
c110e0bb-5ee5-4d85-a657-a90e24134c7e,1610402241.343142,148.56658691533897,2019-12-31,France,0.1,000:00:30
df6ab9b4-cbe0-4324-96ff-9d68e2f20af6,1610402241.3441408,151.7204617355983,2019-12-31,France,0.1,000:00:30
